0,25214903917,0,205749139540596
1,25214903916,5,205723924636679
2,25214903919,8,205799569348430
3,25214903918,4,205774354444513
4,25214903913,2,205648279924928
5,25214903912,7,205623065021011
6,25214903915,1,205698709732762
7,25214903914,6,205673494828845
8,25214903909,4,205547420309260
9,25214903908,9,205522205405343
10,25214903911,3,205597850117094
11,25214903910,8,205572635213177
12,25214903905,6,205446560693592
13,25214903904,2,205421345789675
14,25214903907,5,205496990501426
15,25214903906,1,205471775597509
16,25214903933,1,206152578003268
17,25214903932,6,206127363099351
18,25214903935,0,206203007811102
19,25214903934,5,206177792907185
20,25214903929,3,206051718387600
21,25214903928,8,206026503483683
22,25214903931,2,206102148195434
23,25214903930,7,206076933291517
24,25214903925,5,205950858771932
25,25214903924,1,205925643868015
26,25214903927,4,206001288579766
27,25214903926,0,205976073675849
28,25214903921,7,205849999156264
29,25214903920,3,205824784252347
30,25214903923,6,205900428964098
31,25214903922,2,205875214060181
32,25214903885,7,204942262615252
33,25214903884,3,204917047711335
34,25214903887,6,204992692423086
35,25214903886,2,204967477519169
36,25214903881,9,204841402999584
37,25214903880,5,204816188095667
38,25214903883,8,204891832807418
39,25214903882,4,204866617903501
40,25214903877,2,204740543383916
41,25214903876,7,204715328479999
42,25214903879,0,204790973191750
43,25214903878,6,204765758287833
44,25214903873,4,204639683768248
45,25214903872,9,204614468864331
46,25214903875,3,204690113576082
47,25214903874,8,204664898672165
48,25214903901,8,205345701077924
49,25214903900,4,205320486174007
50,25214903903,7,205396130885758
51,25214903902,3,205370915981841
52,25214903897,1,205244841462256
53,25214903896,6,205219626558339
54,25214903899,9,205295271270090
55,25214903898,5,205270056366173
56,25214903893,3,205143981846588
57,25214903892,8,205118766942671
58,25214903895,2,205194411654422
59,25214903894,7,205169196750505
60,25214903889,5,205043122230920
61,25214903888,0,205017907327003
62,25214903891,4,205093552038754
63,25214903890,9,205068337134837
64,25214903853,5,204135385689908
65,25214903852,0,204110170785991
66,25214903855,4,204185815497742
67,25214903854,9,204160600593825
68,25214903849,7,204034526074240
69,25214903848,2,204009311170323
70,25214903851,6,204084955882074
